0,	0.0384656,	0.357275,	0,	0.022699,	0.000515246
1,	0.0575979,	0.385547,	0,	0.0643506,	0.00414099
2,	0.65798,	0.607023,	1,	1.00404,	1.62902e-05
3,	0.603833,	0.572919,	1,	0.913987,	0.00739826
4,	0.693417,	0.554576,	1,	1.02827,	0.00079913
5,	0.338055,	0.464795,	1,	0.494547,	0.255482
6,	0.0345874,	0.411838,	0,	0.0463915,	0.00215217
7,	0.0393688,	0.369675,	0,	0.0305884,	0.000935649
8,	0.0483598,	0.384177,	0,	0.0508013,	0.00258078
9,	0.6762,	0.761992,	1,	1.09634,	0.00928211
10,	0.0426242,	0.402934,	0,	0.0528102,	0.00278892
11,	0.0429312,	0.368017,	0,	0.0346482,	0.0012005
12,	0.553713,	0.46004,	1,	0.790505,	0.0438881
13,	0.0439489,	0.402633,	0,	0.0544867,	0.00296881
14,	0.0546669,	0.398516,	0,	0.067167,	0.00451141
15,	0.566854,	0.657986,	1,	0.902197,	0.00956535
16,	0.0481324,	0.396587,	0,	0.057081,	0.00325824
17,	0.0363291,	0.380369,	0,	0.0320784,	0.00102902
18,	0.0239705,	0.409226,	0,	0.0302981,	0.000917974
19,	0.032989,	0.364904,	0,	0.0191788,	0.000367825
20,	0.0316461,	0.37513,	0,	0.0227828,	0.000519057
21,	0.0509532,	0.382769,	0,	0.0536514,	0.00287847
22,	0.0407967,	0.398131,	0,	0.0477277,	0.00227793
23,	0.0205226,	0.382526,	0,	0.0113015,	0.000127725
24,	0.0429849,	0.388145,	0,	0.0454553,	0.00206618
25,	0.669527,	0.586276,	1,	1.01032,	0.000106464
26,	0.0367937,	0.341744,	0,	0.0120409,	0.000144982
27,	0.698908,	0.249295,	1,	0.881134,	0.0141292
28,	0.0386521,	0.382844,	0,	0.0366211,	0.00134111
29,	0.0490176,	0.380911,	0,	0.0499758,	0.00249758
30,	0.612346,	0.799715,	1,	1.02486,	0.000617962
31,	0.048764,	0.384069,	0,	0.0513048,	0.00263218
32,	0.0445249,	0.397819,	0,	0.0527321,	0.00278067
33,	0.0507811,	0.39855,	0,	0.0617957,	0.00381871
34,	0.5452,	0.573679,	1,	0.833735,	0.0276441
35,	0.0526348,	0.401926,	0,	0.066156,	0.00437661
36,	0.0441595,	0.377618,	0,	0.0414783,	0.00172045
37,	0.0351611,	0.349052,	0,	0.0136975,	0.000187621
38,	0.0248558,	0.421597,	0,	0.0380809,	0.00145015
39,	0.0323909,	0.386624,	0,	0.029949,	0.000896944
40,	0.508404,	0.271731,	1,	0.63069,	0.13639
41,	0.0353489,	0.363124,	0,	0.0215026,	0.000462363
42,	0.0396475,	0.39888,	0,	0.046532,	0.00216523
43,	0.0747262,	0.38487,	0,	0.087768,	0.00770322
44,	0.0520087,	0.375175,	0,	0.0510725,	0.0026084
45,	0.0451007,	0.373806,	0,	0.0407519,	0.00166071
46,	0.0340874,	0.378335,	0,	0.0278822,	0.000777418
47,	0.0452211,	0.374865,	0,	0.0414839,	0.00172091
48,	0.571877,	0.58877,	1,	0.87748,	0.0150111
